global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1231,7,1,6,16.948650360107422,-3.4500834941864014,0.94722580909729,0.052774205803871155,0.9591249227523804,0.10554841160774231
1232,7,1,0,26.45809555053711,-7.677389621734619,0.9648606181144714,0.03513938561081886,0.9088230729103088,0.07027877122163773
1232,7,1,1,9.129642486572266,-1.5437474250793457,0.910149872303009,0.08985014259815216,0.9088230729103088,0.17970028519630432
1232,7,1,2,18.789779663085938,-3.6791598796844482,0.9518994688987732,0.048100557178258896,0.9088230729103088,0.09620111435651779
1232,7,1,3,-1.2241169214248657,8.967683792114258,0.09117695689201355,0.9088230729103088,0.9088230729103088,0.1823539137840271
1232,7,1,4,5.116252422332764,4.138771057128906,0.5434241890907288,0.45657575130462646,0.9088230729103088,0.17769841849803925
1232,7,1,5,8.7296724319458,2.232316255569458,0.7506311535835266,0.24936886131763458,0.9088230729103088,0.15429730713367462
1232,7,1,6,10.983607292175293,-0.7209392786026001,0.9229798316955566,0.07702019810676575,0.9088230729103088,0.1540403962135315
1233,7,1,0,-6.987249851226807,24.56961441040039,0.037636976689100266,0.9623630046844482,0.9623630046844482,0.07527395337820053
1233,7,1,1,16.62802505493164,-4.470949172973633,0.9463174343109131,0.05368255451321602,0.9623630046844482,0.10736510902643204
1233,7,1,2,17.407960891723633,-2.747394561767578,0.9484747648239136,0.05152524635195732,0.9623630046844482,0.10305049270391464
1233,7,1,3,8.389622688293457,-1.1454033851623535,0.9037501215934753,0.09624988585710526,0.9623630046844482,0.1924997717142105
1233,7,1,4,16.689298629760742,-7.5488481521606445,0.9464934468269348,0.053506556898355484,0.9623630046844482,0.10701311379671097
1233,7,1,5,19.694149017333984,-2.3109052181243896,0.9539046287536621,0.04609537869691849,0.9623630046844482,0.09219075739383698
1233,7,1,6,18.929319381713867,-4.493236064910889,0.9522201418876648,0.047779861837625504,0.9623630046844482,0.09555972367525101
1234,7,1,0,-11.64012336730957,37.69710922241211,0.025190751999616623,0.9748092293739319,0.9748092293739319,0.050381503999233246
1234,7,1,1,20.756620407104492,-6.47204065322876,0.9560567140579224,0.04394325613975525,0.9748092293739319,0.0878865122795105
1234,7,1,2,16.395334243774414,-2.1599185466766357,0.9456384181976318,0.05436161160469055,0.9748092293739319,0.1087232232093811
1234,7,1,3,19.816883087158203,-5.3331499099731445,0.9541639089584351,0.045836061239242554,0.9748092293739319,0.09167212247848511
1234,7,1,4,16.461334228515625,-6.073856830596924,0.9458327293395996,0.05416726693511009,0.9748092293739319,0.10833453387022018
1234,7,1,5,15.463639259338379,-1.0036320686340332,0.9427381753921509,0.057261835783720016,0.9748092293739319,0.11452367156744003
1234,7,1,6,16.746700286865234,-3.7121410369873047,0.9466572999954224,0.05334272235631943,0.9748092293739319,0.10668544471263885
1235,7,1,0,0.7665030360221863,12.286417007446289,0.11735285073518753,0.8826471567153931,0.8826471567153931,0.1328645795583725
1235,7,1,1,17.312721252441406,-4.7119269371032715,0.9482206702232361,0.05177934095263481,0.8826471567153931,0.10355868190526962
1235,7,1,2,17.540950775146484,-2.7708094120025635,0.9488254189491272,0.0511745810508728,0.8826471567153931,0.1023491621017456
1235,7,1,3,19.455930709838867,-5.372132301330566,0.9533928632736206,0.046607159078121185,0.8826471567153931,0.09321431815624237
1235,7,1,4,16.351839065551758,-6.8967204093933105,0.9455095529556274,0.05449045076966286,0.8826471567153931,0.10898090153932571
1235,7,1,5,20.916650772094727,-2.409806728363037,0.9563636183738708,0.043636392802000046,0.8826471567153931,0.08727278560400009
1235,7,1,6,20.693811416625977,-5.165178298950195,0.9559351205825806,0.044064875692129135,0.8826471567153931,0.08812975138425827
1236,7,1,0,11.11348819732666,2.73095440864563,0.7645260095596313,0.23547400534152985,0.9290329217910767,0.1262272298336029
1236,7,1,1,13.733817100524902,-3.9322521686553955,0.9364426136016846,0.06355737149715424,0.9290329217910767,0.12711474299430847
1236,7,1,2,19.929956436157227,-4.251905918121338,0.9544003009796143,0.04559972509741783,0.9290329217910767,0.09119945019483566
1236,7,1,3,-1.8976231813430786,9.899676322937012,0.08403589576482773,0.9159641265869141,0.9290329217910767,0.16807179152965546
1236,7,1,4,-3.438530921936035,12.091043472290039,0.07096706330776215,0.9290329217910767,0.9290329217910767,0.1419341266155243
1236,7,1,5,24.314258575439453,-3.164166212081909,0.9619978070259094,0.03800221160054207,0.9290329217910767,0.07600442320108414
1236,7,1,6,14.371101379394531,-2.1564528942108154,0.9389167428016663,0.061083246022462845,0.9290329217910767,0.12216649204492569
1237,7,1,0,-9.936668395996094,32.5505256652832,0.028943119570612907,0.9710568785667419,0.9710568785667419,0.057886239141225815
1237,7,1,1,23.361730575561523,-7.464780330657959,0.9605705142021179,0.03942948579788208,0.9710568785667419,0.07885897159576416
1237,7,1,2,16.827672958374023,-2.415698766708374,0.9468867182731628,0.05311330780386925,0.9710568785667419,0.1062266156077385
1237,7,1,3,21.74555206298828,-6.080909252166748,0.9578868746757507,0.04211315140128136,0.9710568785667419,0.08422630280256271
1237,7,1,4,16.438629150390625,-6.68015718460083,0.945766031742096,0.05423396825790405,0.9710568785667419,0.1084679365158081
1237,7,1,5,21.84413719177246,-2.6173603534698486,0.9580609798431396,0.04193903133273125,0.9710568785667419,0.0838780626654625
1237,7,1,6,19.388099670410156,-4.606144905090332,0.9532450437545776,0.04675497114658356,0.9710568785667419,0.09350994229316711
1238,7,1,0,-13.253331184387207,42.41740036010742,0.022513698786497116,0.9774863123893738,0.9774863123893738,0.04502739757299423
1238,7,1,1,22.43122673034668,-7.22122049331665,0.959068775177002,0.04093122482299805,0.9774863123893738,0.0818624496459961
1238,7,1,2,16.41856575012207,-2.203584671020508,0.9457069635391235,0.05429304391145706,0.9774863123893738,0.10858608782291412
1238,7,1,3,28.15630531311035,-7.728710174560547,0.9668394327163696,0.033160559833049774,0.9774863123893738,0.06632111966609955
1238,7,1,4,15.500306129455566,-5.021242618560791,0.9428581595420837,0.05714185908436775,0.9774863123893738,0.1142837181687355
1238,7,1,5,21.835636138916016,-2.6283533573150635,0.958046019077301,0.04195398837327957,0.9774863123893738,0.08390797674655914
1238,7,1,6,19.002788543701172,-4.4805731773376465,0.952387273311615,0.04761272668838501,0.9774863123893738,0.09522545337677002
1239,7,1,0,14.252150535583496,0.7342607975006104,0.8979030251502991,0.10209694504737854,0.5738528370857239,0.1177411675453186
1239,7,1,1,4.562981605529785,2.431307554244995,0.6185014843940735,0.38149845600128174,0.5738528370857239,0.22236330807209015
1239,7,1,2,16.556529998779297,-2.2573840618133545,0.9461106061935425,0.05388938635587692,0.5738528370857239,0.10777877271175385
1239,7,1,3,2.6990814208984375,3.981210231781006,0.42614710330963135,0.5738528370857239,0.5738528370857239,0.2304069846868515
1239,7,1,4,16.251230239868164,-5.897054672241211,0.9452091455459595,0.05479082837700844,0.5738528370857239,0.10958165675401688
1239,7,1,5,4.337190628051758,5.687517166137695,0.4438520073890686,0.5561479926109314,0.5738528370857239,0.1663242131471634
1239,7,1,6,17.88018035888672,-3.960338592529297,0.9496986269950867,0.05030135437846184,0.5738528370857239,0.10060270875692368
1240,7,1,0,-16.130605697631836,51.350406646728516,0.018743999302387238,0.9812560081481934,0.9812560081481934,0.037487998604774475
1240,7,1,1,23.107440948486328,-7.24191427230835,0.9601711630821228,0.0398288294672966,0.9812560081481934,0.0796576589345932
1240,7,1,2,16.838090896606445,-2.412707567214966,0.9469160437583923,0.053083933889865875,0.9812560081481934,0.10616786777973175
1240,7,1,3,25.72117042541504,-7.153735637664795,0.9639264941215515,0.03607351332902908,0.9812560081481934,0.07214702665805817
1240,7,1,4,16.255163192749023,-5.885226249694824,0.9452210068702698,0.05477902293205261,0.9812560081481934,0.10955804586410522
1240,7,1,5,22.19365692138672,-2.67675518989563,0.9586668610572815,0.0413331463932991,0.9812560081481934,0.0826662927865982
1240,7,1,6,17.659299850463867,-4.005089282989502,0.9491335153579712,0.0508665107190609,0.9812560081481934,0.1017330214381218
1241,7,1,0,27.65810775756836,-6.596429824829102,0.9662824273109436,0.03371759131550789,0.7887870073318481,0.06743518263101578
1241,7,1,1,24.191499710083008,-7.8219685554504395,0.9618196487426758,0.03818032518029213,0.7887870073318481,0.07636065036058426
1241,7,1,2,16.716049194335938,-2.2972402572631836,0.9465699195861816,0.05343008041381836,0.7887870073318481,0.10686016082763672
1241,7,1,3,1.100665807723999,6.845056533813477,0.21121299266815186,0.7887870073318481,0.7887870073318481,0.201091468334198
1241,7,1,4,16.190248489379883,-5.576929569244385,0.9450255036354065,0.0549745112657547,0.7887870073318481,0.1099490225315094
1241,7,1,5,22.519866943359375,-2.782087564468384,0.9592167735099792,0.04078325629234314,0.7887870073318481,0.08156651258468628
1241,7,1,6,19.046663284301758,-4.509079456329346,0.952486515045166,0.04751347005367279,0.7887870073318481,0.09502694010734558
1242,7,1,0,-17.87455940246582,56.561256408691406,0.01707613654434681,0.9829238653182983,0.9829238653182983,0.03415227308869362
1242,7,1,1,18.588245391845703,-5.586427688598633,0.9514285922050476,0.048571404069662094,0.9829238653182983,0.09714280813932419
1242,7,1,2,17.111112594604492,-2.4843294620513916,0.9476743936538696,0.05232557654380798,0.9829238653182983,0.10465115308761597
1242,7,1,3,22.695110321044922,-5.961062431335449,0.9595061540603638,0.04049384593963623,0.9829238653182983,0.08098769187927246
1242,7,1,4,16.096845626831055,-4.74204158782959,0.9447417259216309,0.05525824800133705,0.9829238653182983,0.1105164960026741
1242,7,1,5,19.076845169067383,-2.064958333969116,0.9525545835494995,0.04744543135166168,0.9829238653182983,0.09489086270332336
1242,7,1,6,18.168115615844727,-4.206119060516357,0.9504168033599854,0.04958321526646614,0.9829238653182983,0.09916643053293228
1243,7,1,0,24.166683197021484,-5.0147294998168945,0.9617834687232971,0.03821653500199318,0.08201433718204498,0.07643307000398636
1243,7,1,1,15.506103515625,-3.971271276473999,0.9428770542144775,0.057122934609651566,0.08201433718204498,0.11424586921930313
1243,7,1,2,15.388778686523438,-1.6791883707046509,0.9424916505813599,0.057508353143930435,0.08201433718204498,0.11501670628786087
1243,7,1,3,10.19299030303955,-1.7480239868164062,0.9179856777191162,0.08201433718204498,0.08201433718204498,0.16402867436408997
1243,7,1,4,16.35596466064453,-5.687386989593506,0.9455217719078064,0.05447820574045181,0.08201433718204498,0.10895641148090363
1243,7,1,5,15.390326499938965,-1.0804914236068726,0.9424967765808105,0.05750323086977005,0.08201433718204498,0.1150064617395401
1243,7,1,6,17.85570526123047,-4.059217929840088,0.9496366381645203,0.05036335811018944,0.08201433718204498,0.10072671622037888
1244,7,1,0,-3.0252187252044678,16.50518798828125,0.05403890088200569,0.9459611177444458,0.9459611177444458,0.10807780176401138
1244,7,1,1,18.444093704223633,-5.479609966278076,0.9510861039161682,0.04891388118267059,0.9459611177444458,0.09782776236534119
1244,7,1,2,18.701200485229492,-3.5806984901428223,0.951693594455719,0.04830637574195862,0.9459611177444458,0.09661275148391724
1244,7,1,3,-0.011200740933418274,6.170162200927734,0.12239658832550049,0.8776034116744995,0.9459611177444458,0.24479317665100098
1244,7,1,4,16.62076187133789,-7.683470249176025,0.9462965130805969,0.05370349436998367,0.9459611177444458,0.10740698873996735
1244,7,1,5,23.49114990234375,-2.9789485931396484,0.9607707262039185,0.03922929987311363,0.9459611177444458,0.07845859974622726
1244,7,1,6,14.124741554260254,-2.334948778152466,0.9379835724830627,0.062016502022743225,0.9459611177444458,0.12403300404548645
1245,7,1,0,8.542593955993652,4.168900012969971,0.6486488580703735,0.3513511121273041,0.3513511121273041,0.13594812154769897
1245,7,1,1,6.832167625427246,0.47660204768180847,0.8413752317428589,0.15862484276294708,0.3513511121273041,0.21485117077827454
1245,7,1,2,18.33953094482422,-3.2553751468658447,0.9508346319198608,0.04916534200310707,0.3513511121273041,0.09833068400621414
1245,7,1,3,11.204514503479004,-2.6622865200042725,0.9242683053016663,0.07573167234659195,0.3513511121273041,0.1514633446931839
1245,7,1,4,15.535563468933105,-5.577557563781738,0.9429730176925659,0.05702696368098259,0.3513511121273041,0.11405392736196518
1245,7,1,5,22.443500518798828,-2.7562148571014404,0.9590893387794495,0.04091067239642143,0.3513511121273041,0.08182134479284286
1245,7,1,6,22.204885482788086,-5.779475212097168,0.9586860537528992,0.04131397232413292,0.3513511121273041,0.08262794464826584
1246,7,1,0,-14.840167999267578,47.4514274597168,0.020221862941980362,0.9797781109809875,0.9797781109809875,0.040443725883960724
1246,7,1,1,20.086711883544922,-6.106538772583008,0.9547238945960999,0.04527609050273895,0.9797781109809875,0.0905521810054779
1246,7,1,2,17.932418823242188,-3.0297741889953613,0.9498304724693298,0.050169527530670166,0.9797781109809875,0.10033905506134033
1246,7,1,3,20.134586334228516,-5.457972049713135,0.9548218250274658,0.045178163796663284,0.9797781109809875,0.09035632759332657
1246,7,1,4,16.38805389404297,-6.942721843719482,0.9456168413162231,0.054383132606744766,0.9797781109809875,0.10876626521348953
1246,7,1,5,22.233572006225586,-2.685211420059204,0.958734929561615,0.04126506671309471,0.9797781109809875,0.08253013342618942
1246,7,1,6,22.96049690246582,-6.065244197845459,0.9599366784095764,0.04006330668926239,0.9797781109809875,0.08012661337852478
1247,7,1,0,-12.766578674316406,41.15974426269531,0.023169739171862602,0.976830244064331,0.976830244064331,0.046339478343725204
1247,7,1,1,17.60582733154297,-4.775476455688477,0.9489947557449341,0.05100524425506592,0.976830244064331,0.10201048851013184
1247,7,1,2,18.92572593688965,-3.6605799198150635,0.9522119164466858,0.047788068652153015,0.976830244064331,0.09557613730430603
1247,7,1,3,16.16681480407715,-4.353950023651123,0.9449545741081238,0.05504542216658592,0.976830244064331,0.11009084433317184
1247,7,1,4,16.793651580810547,-7.759963512420654,0.9467905163764954,0.05320945754647255,0.976830244064331,0.1064189150929451
1247,7,1,5,14.275777816772461,-0.8126530647277832,0.9385589957237244,0.06144099682569504,0.976830244064331,0.12288199365139008
1247,7,1,6,20.918487548828125,-5.348445415496826,0.9563670754432678,0.04363289847970009,0.976830244064331,0.08726579695940018
1248,7,1,0,-8.964143753051758,29.72940444946289,0.031516507267951965,0.9684835076332092,0.9684835076332092,0.06303301453590393
1248,7,1,1,25.55645751953125,-8.504006385803223,0.9637108445167542,0.03628913313150406,0.9684835076332092,0.07257826626300812
1248,7,1,2,18.612497329711914,-3.395474433898926,0.9514857530593872,0.04851425811648369,0.9684835076332092,0.09702851623296738
1248,7,1,3,21.186508178710938,-5.712827682495117,0.9568714499473572,0.04312852770090103,0.9684835076332092,0.08625705540180206
1248,7,1,4,16.499469757080078,-6.949849605560303,0.9459443688392639,0.054055605083703995,0.9684835076332092,0.10811121016740799
1248,7,1,5,24.509031295776367,-3.135841131210327,0.9622769951820374,0.03772299364209175,0.9684835076332092,0.0754459872841835
1248,7,1,6,23.442745208740234,-6.267756462097168,0.9606960415840149,0.03930393606424332,0.9684835076332092,0.07860787212848663
1249,7,1,0,-5.704137802124023,21.202064514160156,0.04309961199760437,0.9569003582000732,0.9569003582000732,0.08619922399520874
1249,7,1,1,16.200822830200195,-4.347087383270264,0.9450574517250061,0.05494257062673569,0.9569003582000732,0.10988514125347137
1249,7,1,2,17.73898696899414,-3.057785749435425,0.9493388533592224,0.05066116154193878,0.9569003582000732,0.10132232308387756
1249,7,1,3,15.358870506286621,-4.344831943511963,0.9423925876617432,0.05760743096470833,0.9569003582000732,0.11521486192941666
1249,7,1,4,16.809051513671875,-7.879822731018066,0.9468340873718262,0.05316589027643204,0.9569003582000732,0.10633178055286407
1249,7,1,5,19.457252502441406,-2.1761834621429443,0.9533957242965698,0.04660429060459137,0.9569003582000732,0.09320858120918274
1249,7,1,6,19.493886947631836,-4.650263786315918,0.9534751176834106,0.046524856239557266,0.9569003582000732,0.09304971247911453
1250,7,1,0,25.628328323364258,-6.258849143981934,0.9638052582740784,0.036194734275341034,0.5780873894691467,0.07238946855068207
1250,7,1,1,18.230897903442383,-5.272161960601807,0.9505706429481506,0.04942934215068817,0.5780873894691467,0.09885868430137634
1250,7,1,2,18.871397018432617,-3.6499736309051514,0.9520875215530396,0.04791245982050896,0.5780873894691467,0.09582491964101791
1250,7,1,3,6.04879903793335,0.40263116359710693,0.8340362310409546,0.16596375405788422,0.5780873894691467,0.23664633929729462
