global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
582,5,1,1,11.809221267700195,-2.8439390659332275,0.9275846481323242,0.07241538166999817,0.9423150420188904,0.14483076333999634
582,5,1,2,11.168251037597656,-2.657773494720459,0.9240597486495972,0.07594022899866104,0.9423150420188904,0.15188045799732208
582,5,1,3,-1.7743563652038574,15.335541725158691,0.05768496170639992,0.9423150420188904,0.9423150420188904,0.11536992341279984
582,5,1,4,10.199126243591309,-2.656352996826172,0.9180269241333008,0.08197308331727982,0.9423150420188904,0.16394616663455963
583,5,1,0,12.882533073425293,-3.0100290775299072,0.9328071475028992,0.06719285994768143,0.38463452458381653,0.13438571989536285
583,5,1,1,8.313607215881348,0.3144632577896118,0.8763214945793152,0.12367844581604004,0.38463452458381653,0.18818090856075287
583,5,1,2,9.548344612121582,-0.09164594858884811,0.9134075045585632,0.08659249544143677,0.38463452458381653,0.17318499088287354
583,5,1,3,9.555473327636719,-0.21435914933681488,0.913460910320282,0.08653907477855682,0.38463452458381653,0.17307814955711365
583,5,1,4,4.255614280700684,2.2850241661071777,0.6153655648231506,0.38463452458381653,0.38463452458381653,0.23417454957962036
584,5,1,0,8.375449180603027,0.9437615275382996,0.8282776474952698,0.17172235250473022,0.5642543435096741,0.17669075727462769
584,5,1,1,8.835005760192871,-0.36423367261886597,0.9077065587043762,0.09229344129562378,0.5642543435096741,0.18458688259124756
584,5,1,2,3.8013856410980225,5.217395305633545,0.43574562668800354,0.5642543435096741,0.5642543435096741,0.18150827288627625
584,5,1,3,10.743448257446289,-1.8082871437072754,0.9215282797813416,0.07847169786691666,0.5642543435096741,0.1569433957338333
584,5,1,4,6.361762046813965,0.06385891139507294,0.873735249042511,0.12626473605632782,0.5642543435096741,0.23737122118473053
585,5,1,0,6.471988677978516,4.293372631072998,0.5853331089019775,0.4146668612957001,0.49321237206459045,0.15667398273944855
585,5,1,1,12.768343925476074,-2.646596670150757,0.9322875738143921,0.06771239638328552,0.49321237206459045,0.13542479276657104
585,5,1,2,4.978808879852295,4.818655490875244,0.5067875981330872,0.49321237206459045,0.49321237206459045,0.16952794790267944
585,5,1,3,9.067730903625488,1.7406213283538818,0.7860285639762878,0.21397142112255096,0.49321237206459045,0.15614810585975647
585,5,1,4,4.4711594581604,2.3765246868133545,0.6183719635009766,0.3816280961036682,0.49321237206459045,0.22604785859584808
586,5,1,0,15.063199996948242,-4.385626316070557,0.9413943290710449,0.058605656027793884,0.5160485506057739,0.11721131205558777
586,5,1,1,10.170129776000977,-1.1029112339019775,0.9178315997123718,0.08216839283704758,0.5160485506057739,0.16433678567409515
586,5,1,2,12.281167030334473,-3.3054654598236084,0.9299777150154114,0.07002228498458862,0.5160485506057739,0.14004456996917725
586,5,1,3,14.443685531616211,-3.4429690837860107,0.9391863942146301,0.06081361696124077,0.5160485506057739,0.12162723392248154
586,5,1,4,3.4452872276306152,3.7401111125946045,0.48395150899887085,0.5160485506057739,0.5160485506057739,0.2177368849515915
587,5,1,0,15.498793601989746,-5.536830902099609,0.9428532123565674,0.057146795094013214,0.4169013798236847,0.11429359018802643
587,5,1,1,12.819039344787598,-3.6424074172973633,0.932519257068634,0.06748075783252716,0.4169013798236847,0.13496151566505432
587,5,1,2,5.831459045410156,3.8843274116516113,0.5830986499786377,0.4169013798236847,0.4169013798236847,0.17070984840393066
587,5,1,3,7.017410755157471,2.130992889404297,0.7191532254219055,0.2808467447757721,0.4169013798236847,0.17939789593219757
587,5,1,4,9.389592170715332,-2.122225522994995,0.9122005701065063,0.08779945969581604,0.4169013798236847,0.17559891939163208
588,5,1,0,12.331735610961914,-2.9654183387756348,0.9302247762680054,0.06977521628141403,0.6144933104515076,0.13955043256282806
588,5,1,1,13.413836479187012,-4.2413177490234375,0.9351232051849365,0.06487677246332169,0.6144933104515076,0.12975354492664337
588,5,1,2,6.285086631774902,2.9715967178344727,0.6471787691116333,0.3528212308883667,0.6144933104515076,0.17767222225666046
588,5,1,3,3.468733787536621,6.123111248016357,0.38550668954849243,0.6144933104515076,0.6144933104515076,0.17253509163856506
588,5,1,4,9.136176109313965,-1.9041707515716553,0.9102025628089905,0.08979742974042892,0.6144933104515076,0.17959485948085785
589,5,1,0,12.651286125183105,-2.9745819568634033,0.9317466020584106,0.06825339049100876,0.4804657995700836,0.13650678098201752
589,5,1,1,7.680670738220215,2.0406501293182373,0.7405880689620972,0.25941190123558044,0.4804657995700836,0.17062923312187195
589,5,1,2,10.872501373291016,-1.9503620862960815,0.9223150014877319,0.07768497616052628,0.4804657995700836,0.15536995232105255
589,5,1,3,10.000885009765625,0.5193492770195007,0.8786485195159912,0.12135151028633118,0.4804657995700836,0.15974141657352448
589,5,1,4,3.7693018913269043,3.4106554985046387,0.5195342302322388,0.4804657995700836,0.4804657995700836,0.2178659290075302
590,5,1,0,8.66651725769043,-0.0940827950835228,0.9062486886978149,0.09375131130218506,0.704002857208252,0.18750262260437012
590,5,1,1,8.053423881530762,0.12973399460315704,0.8890585899353027,0.11094142496585846,0.704002857208252,0.19640272855758667
590,5,1,2,7.064826488494873,1.226054310798645,0.7836866974830627,0.21631327271461487,0.704002857208252,0.1943468153476715
590,5,1,3,2.8396027088165283,8.13215160369873,0.29599717259407043,0.704002857208252,0.704002857208252,0.15418115258216858
590,5,1,4,7.3842244148254395,-1.2897192239761353,0.8934381604194641,0.1065618246793747,0.704002857208252,0.2131236493587494
591,5,1,0,9.853830337524414,1.0663256645202637,0.840069591999054,0.15993039309978485,0.3123716115951538,0.15479688346385956
591,5,1,1,7.779906272888184,1.6089941263198853,0.7709177732467651,0.2290821671485901,0.3123716115951538,0.17560957372188568
591,5,1,2,8.08895206451416,0.6125463247299194,0.849315881729126,0.1506841629743576,0.3123716115951538,0.18688972294330597
591,5,1,3,11.582255363464355,-2.107314348220825,0.9263745546340942,0.07362547516822815,0.3123716115951538,0.1472509503364563
591,5,1,4,4.616307735443115,1.5513417720794678,0.6876283884048462,0.3123716115951538,0.3123716115951538,0.24486850202083588
592,5,1,0,11.550456047058105,-2.513263463973999,0.9262017607688904,0.07379825413227081,0.7340692281723022,0.14759650826454163
592,5,1,1,7.872430324554443,0.8952069878578186,0.823990523815155,0.17600955069065094,0.7340692281723022,0.18574176728725433
592,5,1,2,6.125888824462891,3.282424211502075,0.6246225237846375,0.37537750601768494,0.7340692281723022,0.17531076073646545
592,5,1,3,2.30765962600708,8.130386352539062,0.26593083143234253,0.7340692281723022,0.7340692281723022,0.16079697012901306
592,5,1,4,8.481244087219238,-1.6410577297210693,0.9045915007591248,0.09540852159261703,0.7340692281723022,0.19081704318523407
593,5,1,0,5.098543167114258,7.073639869689941,0.43031784892082214,0.5696821808815002,0.5696821808815002,0.1411215215921402
593,5,1,1,12.032379150390625,-3.3967509269714355,0.9287362694740295,0.07126375287771225,0.5696821808815002,0.1425275057554245
593,5,1,2,8.577472686767578,1.3528310060501099,0.802785336971283,0.19721466302871704,0.5696821808815002,0.1676403284072876
593,5,1,3,14.174284934997559,-3.943471908569336,0.9381734132766724,0.06182653084397316,0.5696821808815002,0.12365306168794632
593,5,1,4,6.985595226287842,-0.04827560856938362,0.8887107372283936,0.11128922551870346,0.5696821808815002,0.22257845103740692
594,5,1,0,13.300569534301758,-3.875782012939453,0.9346429705619812,0.06535704433917999,0.8373556733131409,0.13071408867835999
594,5,1,1,11.340815544128418,-3.1822988986968994,0.9250420928001404,0.074957937002182,0.8373556733131409,0.149915874004364
594,5,1,2,1.1154773235321045,9.891295433044434,0.16264428198337555,0.8373556733131409,0.8373556733131409,0.15376603603363037
594,5,1,3,4.879169940948486,4.502902507781982,0.5165289640426636,0.4834710359573364,0.8373556733131409,0.17571492493152618
594,5,1,4,8.9082670211792,-2.2544424533843994,0.9083263874053955,0.0916735902428627,0.8373556733131409,0.1833471804857254
595,5,1,0,13.757198333740234,-4.738603115081787,0.936536967754364,0.06346306204795837,0.6777158975601196,0.12692612409591675
595,5,1,1,11.559718132019043,-2.6283514499664307,0.9262521266937256,0.07374784350395203,0.6777158975601196,0.14749568700790405
595,5,1,2,3.6972382068634033,6.2388105392456055,0.39353376626968384,0.6064662337303162,0.6777158975601196,0.1675596386194229
595,5,1,3,2.8727123737335205,7.143742084503174,0.32228413224220276,0.6777158975601196,0.6777158975601196,0.16643846035003662
595,5,1,4,9.707009315490723,-2.697376251220703,0.9145810604095459,0.08541890978813171,0.6777158975601196,0.17083781957626343
596,5,1,0,12.720694541931152,-3.969830274581909,0.932068407535553,0.06793157756328583,0.8300045728683472,0.13586315512657166
596,5,1,1,10.974979400634766,-2.712505578994751,0.9229285717010498,0.077071413397789,0.8300045728683472,0.154142826795578
596,5,1,2,1.078824758529663,9.149884223937988,0.16999544203281403,0.8300045728683472,0.8300045728683472,0.16354955732822418
596,5,1,3,10.58934211730957,-1.71950364112854,0.9205677509307861,0.07943227142095566,0.8300045728683472,0.15886454284191132
596,5,1,4,7.66516637802124,-1.7734370231628418,0.8965356945991516,0.10346432775259018,0.8300045728683472,0.20692865550518036
597,5,1,0,11.045777320861816,-1.4956028461456299,0.9233468174934387,0.07665315270423889,0.2463071197271347,0.15330630540847778
597,5,1,1,11.295337677001953,-2.727254867553711,0.9247856736183167,0.07521433383226395,0.2463071197271347,0.1504286676645279
597,5,1,2,8.552559852600098,0.02128947712481022,0.9034135937690735,0.09658633917570114,0.2463071197271347,0.18914586305618286
597,5,1,3,7.678706645965576,1.8362047672271729,0.7536929249763489,0.2463071197271347,0.2463071197271347,0.17368783056735992
597,5,1,4,9.38477611541748,-1.972609043121338,0.9121633768081665,0.0878366008400917,0.2463071197271347,0.1756732016801834
598,5,1,0,13.593924522399902,-4.176731109619141,0.9358724355697632,0.06412754207849503,0.6022159457206726,0.12825508415699005
598,5,1,1,13.642372131347656,-4.382194995880127,0.9360710978507996,0.06392892450094223,0.6022159457206726,0.12785784900188446
598,5,1,2,3.808408737182617,5.756992816925049,0.41575807332992554,0.5842419862747192,0.6022159457206726,0.172929584980011
598,5,1,3,3.4292891025543213,5.705618381500244,0.39778411388397217,0.6022159457206726,0.6022159457206726,0.1796153336763382
598,5,1,4,10.24573802947998,-2.1716737747192383,0.9183389544487,0.08166106790304184,0.6022159457206726,0.16332213580608368
599,5,1,0,11.728714942932129,-1.3729912042617798,0.9271599650382996,0.07284002751111984,0.3478401005268097,0.14568005502223969
599,5,1,1,13.007584571838379,-3.529221773147583,0.9333670139312744,0.06663297116756439,0.3478401005268097,0.13326594233512878
599,5,1,2,7.964695930480957,1.4485772848129272,0.7854623198509216,0.21453770995140076,0.3478401005268097,0.1752345710992813
599,5,1,3,9.207674980163574,1.1523807048797607,0.8258599638938904,0.1741400510072708,0.3478401005268097,0.16181156039237976
599,5,1,4,4.847752094268799,2.1189935207366943,0.6521599292755127,0.3478401005268097,0.3478401005268097,0.22304636240005493
