sample_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,winner_model_idx,winner_p_yes,winner_pos_logit,winner_neg_logit,ood_score,ood_threshold,is_rejected_as_unknown
882,4,5轴承组合,4,5轴承组合,4,0.9839509725570679,60.309059143066406,-18.130374908447266,0.032098062336444855,0.5,0
883,4,5轴承组合,4,5轴承组合,4,0.985357403755188,66.2938003540039,-19.926095962524414,0.029285235330462456,0.5,0
884,4,5轴承组合,4,5轴承组合,4,0.9779294729232788,43.30928421020508,-13.027099609375,0.04414106532931328,0.5,0
885,4,5轴承组合,4,5轴承组合,4,0.982210099697113,54.21168518066406,-16.302494049072266,0.03557978942990303,0.5,0
886,4,5轴承组合,4,5轴承组合,4,0.9856829047203064,67.84646606445312,-20.392391204833984,0.02863423340022564,0.5,0
887,4,5轴承组合,4,5轴承组合,4,0.9810026288032532,50.63878631591797,-15.202407836914062,0.03799479827284813,0.5,0
888,4,5轴承组合,4,5轴承组合,4,0.9812198281288147,51.24760055541992,-15.408215522766113,0.03756037726998329,0.5,0
889,4,5轴承组合,4,5轴承组合,4,0.9858258962631226,68.55120849609375,-20.60399627685547,0.028348203748464584,0.5,0
890,4,5轴承组合,4,5轴承组合,4,0.9816429615020752,52.475006103515625,-15.777873039245605,0.036714084446430206,0.5,0
891,4,5轴承组合,4,5轴承组合,4,0.9835787415504456,58.89672088623047,-17.705942153930664,0.0328424908220768,0.5,0
892,4,5轴承组合,4,5轴承组合,4,0.9828276634216309,56.233116149902344,-16.905109405517578,0.03434471786022186,0.5,0
893,4,5轴承组合,4,5轴承组合,4,0.9853253364562988,66.14468383789062,-19.881309509277344,0.029349317774176598,0.5,0
894,4,5轴承组合,4,5轴承组合,4,0.9765562415122986,40.65532302856445,-12.231332778930664,0.046887464821338654,0.5,0
895,4,5轴承组合,4,5轴承组合,4,0.9855528473854065,67.21768951416016,-20.203617095947266,0.028894348070025444,0.5,0
896,4,5轴承组合,4,5轴承组合,4,0.9654949307441711,26.981243133544922,-5.401815414428711,0.06901015341281891,0.5,0
897,4,5轴承组合,4,5轴承组合,4,0.9852118492126465,65.62165832519531,-19.72433090209961,0.029576322063803673,0.5,0
898,4,5轴承组合,4,5轴承组合,4,0.9845492243766785,62.721595764160156,-18.854568481445312,0.030901586636900902,0.5,0
899,4,5轴承组合,4,5轴承组合,4,0.9827008843421936,55.80633544921875,-16.77881622314453,0.03459828346967697,0.5,0
900,4,5轴承组合,4,5轴承组合,4,0.9856064319610596,67.4755859375,-20.28101348876953,0.028787091374397278,0.5,0
901,4,5轴承组合,4,5轴承组合,4,0.9737206101417542,36.052635192871094,-10.630910873413086,0.0525587797164917,0.5,0
902,4,5轴承组合,4,5轴承组合,4,0.9848051071166992,63.811622619628906,-19.180736541748047,0.03038976900279522,0.5,0
903,4,5轴承组合,4,5轴承组合,4,0.974213719367981,36.78031921386719,-9.736406326293945,0.05157255008816719,0.5,0
904,4,5轴承组合,4,5轴承组合,4,0.9841114282608032,60.938236236572266,-18.319522857666016,0.03177718445658684,0.5,0
905,4,5轴承组合,4,5轴承组合,4,0.9742299914360046,36.804832458496094,-11.074209213256836,0.05153997242450714,0.5,0
906,4,5轴承组合,4,5轴承组合,4,0.9825767874717712,55.39466857910156,-16.65550994873047,0.03484644368290901,0.5,0
907,4,5轴承组合,4,5轴承组合,4,0.9811736941337585,51.11723327636719,-15.373494148254395,0.03765256330370903,0.5,0
908,4,5轴承组合,4,5轴承组合,4,0.9846283197402954,63.054664611816406,-18.953432083129883,0.030743375420570374,0.5,0
909,4,5轴承组合,4,5轴承组合,4,0.984661877155304,63.19690704345703,-18.996135711669922,0.030676301568746567,0.5,0
910,4,5轴承组合,4,5轴承组合,4,0.9835901856422424,58.9391975402832,-17.71766471862793,0.03281959891319275,0.5,0
911,4,5轴承组合,4,5轴承组合,4,0.980229914188385,48.581520080566406,-14.607726097106934,0.0395401306450367,0.5,0
912,4,5轴承组合,4,5轴承组合,4,0.985709547996521,67.97686004638672,-20.4315185546875,0.02858087606728077,0.5,0
913,4,5轴承组合,4,5轴承组合,4,0.9852837324142456,65.95203399658203,-19.823469161987305,0.029432525858283043,0.5,0
914,4,5轴承组合,4,5轴承组合,4,0.9854327440261841,66.64703369140625,-20.032155990600586,0.029134543612599373,0.5,0
915,4,5轴承组合,4,5轴承组合,4,0.9852887988090515,65.97529602050781,-19.83045768737793,0.02942245453596115,0.5,0
916,4,5轴承组合,4,5轴承组合,4,0.9844210743904114,62.18952560424805,-18.694843292236328,0.031157730147242546,0.5,0
917,4,5轴承组合,4,5轴承组合,4,0.985643208026886,67.65350341796875,-20.33445167541504,0.028713559731841087,0.5,0
918,4,5轴承组合,4,5轴承组合,4,0.9856787323951721,67.82624816894531,-20.3863525390625,0.028642524033784866,0.5,0
919,4,5轴承组合,4,5轴承组合,4,0.9796577095985413,47.15867614746094,-14.182622909545898,0.04068457707762718,0.5,0
920,4,5轴承组合,4,5轴承组合,4,0.9812052845954895,51.2064208984375,-15.400317192077637,0.03758944943547249,0.5,0
921,4,5轴承组合,4,5轴承组合,4,0.9840269088745117,60.6053352355957,-18.218908309936523,0.03194615989923477,0.5,0
922,4,5轴承组合,4,5轴承组合,4,0.9857848286628723,68.34732818603516,-20.542816162109375,0.028430361300706863,0.5,0
923,4,5轴承组合,4,5轴承组合,4,0.9858905673027039,68.87458038330078,-20.70110321044922,0.028218861669301987,0.5,0
924,4,5轴承组合,4,5轴承组合,4,0.9784635901451111,44.43295669555664,-12.905665397644043,0.04307285323739052,0.5,0
925,4,5轴承组合,4,5轴承组合,4,0.9826380610466003,55.59716033935547,-16.718067169189453,0.03472393378615379,0.5,0
926,4,5轴承组合,4,5轴承组合,4,0.982410192489624,54.851158142089844,-16.49013900756836,0.03517958149313927,0.5,0
927,4,5轴承组合,4,5轴承组合,4,0.9841449856758118,61.07143783569336,-18.359172821044922,0.031710073351860046,0.5,0
928,4,5轴承组合,4,5轴承组合,4,0.9847664833068848,63.6446533203125,-19.130538940429688,0.030467066913843155,0.5,0
929,4,5轴承组合,4,5轴承组合,4,0.9809408187866211,50.468231201171875,-15.17656135559082,0.03811830282211304,0.5,0
930,4,5轴承组合,4,5轴承组合,4,0.9853050708770752,66.0506362915039,-19.853031158447266,0.02938987873494625,0.5,0
931,4,5轴承组合,4,5轴承组合,4,0.9853585958480835,66.29937744140625,-19.927820205688477,0.029282843694090843,0.5,0
932,4,5轴承组合,4,5轴承组合,4,0.9836757779121399,59.25859832763672,-17.814674377441406,0.0326484777033329,0.5,0
933,4,5轴承组合,4,5轴承组合,4,0.9852269887924194,65.69097900390625,-19.745075225830078,0.029546033591032028,0.5,0
934,4,5轴承组合,4,5轴承组合,4,0.984552800655365,62.736656188964844,-18.859111785888672,0.03089439682662487,0.5,0
935,4,5轴承组合,4,5轴承组合,4,0.9836175441741943,59.040870666503906,-17.75020980834961,0.03276493400335312,0.5,0
936,4,5轴承组合,4,5轴承组合,4,0.9842371344566345,61.440330505371094,-18.468589782714844,0.031525686383247375,0.5,0
937,4,5轴承组合,4,5轴承组合,4,0.9826390743255615,55.60053634643555,-16.71513557434082,0.03472189977765083,0.5,0
938,4,5轴承组合,4,5轴承组合,4,0.9848880767822266,64.17300415039062,-19.290592193603516,0.030223805457353592,0.5,0
939,4,5轴承组合,4,5轴承组合,4,0.9842021465301514,61.29974365234375,-18.427791595458984,0.03159570321440697,0.5,0
940,4,5轴承组合,4,5轴承组合,4,0.9851188063621521,65.19877624511719,-19.597370147705078,0.029762446880340576,0.5,0
941,4,5轴承组合,4,5轴承组合,4,0.9851223230361938,65.2147445678711,-19.602035522460938,0.029755376279354095,0.5,0
942,4,5轴承组合,4,5轴承组合,4,0.9854769706726074,66.85623168945312,-20.095001220703125,0.02904602698981762,0.5,0
943,4,5轴承组合,4,5轴承组合,4,0.9859281182289124,69.06358337402344,-20.757892608642578,0.028143810108304024,0.5,0
944,4,5轴承组合,4,5轴承组合,4,0.9699837565422058,31.31528091430664,-8.226659774780273,0.06003251299262047,0.5,0
945,4,5轴承组合,4,5轴承组合,4,0.983077347278595,57.092376708984375,-17.165990829467773,0.033845312893390656,0.5,0
946,4,5轴承组合,4,5轴承组合,4,0.9841357469558716,61.03477478027344,-18.34801483154297,0.03172851726412773,0.5,0
947,4,5轴承组合,4,5轴承组合,4,0.9859594702720642,69.22229766845703,-20.805538177490234,0.028081092983484268,0.5,0
948,4,5轴承组合,4,5轴承组合,4,0.9857942461967468,68.39413452148438,-20.556867599487305,0.02841145731508732,0.5,0
949,4,5轴承组合,4,5轴承组合,4,0.9852450489997864,65.77394104003906,-19.77044677734375,0.02950986661016941,0.5,0
950,4,5轴承组合,4,5轴承组合,4,0.9856104254722595,67.49476623535156,-20.286727905273438,0.02877914533019066,0.5,0
951,4,5轴承组合,4,5轴承组合,4,0.9851324558258057,65.26068878173828,-19.615867614746094,0.029735051095485687,0.5,0
952,4,5轴承组合,4,5轴承组合,4,0.9828137755393982,56.18623352050781,-16.893667221069336,0.034372393041849136,0.5,0
953,4,5轴承组合,4,5轴承组合,4,0.9807866811752319,50.0472526550293,-15.048213958740234,0.03842661902308464,0.5,0
954,4,5轴承组合,4,5轴承组合,4,0.9854171276092529,66.57366943359375,-20.010343551635742,0.029165713116526604,0.5,0
955,4,5轴承组合,4,5轴承组合,4,0.9845943450927734,62.91111755371094,-18.910289764404297,0.030811363831162453,0.5,0
956,4,5轴承组合,4,5轴承组合,4,0.9855285882949829,67.10179138183594,-20.168766021728516,0.028942810371518135,0.5,0
957,4,5轴承组合,4,5轴承组合,4,0.9815276265144348,52.13481903076172,-15.677370071411133,0.03694479912519455,0.5,0
958,4,5轴承组合,4,5轴承组合,4,0.9850446581840515,64.8657455444336,-19.497236251831055,0.029910681769251823,0.5,0
959,4,5轴承组合,4,5轴承组合,4,0.985827624797821,68.55994415283203,-20.606597900390625,0.028344694525003433,0.5,0
960,4,5轴承组合,4,5轴承组合,4,0.9858051538467407,68.44805908203125,-20.57305908203125,0.028389710932970047,0.5,0
961,4,5轴承组合,4,5轴承组合,4,0.9849534630775452,64.46058654785156,-19.375804901123047,0.03009302355349064,0.5,0
962,4,5轴承组合,4,5轴承组合,4,0.9853264093399048,66.14954376220703,-19.882797241210938,0.029347224161028862,0.5,0
963,4,5轴承组合,4,5轴承组合,4,0.9839102625846863,60.15146255493164,-18.083438873291016,0.03217945247888565,0.5,0
964,4,5轴承组合,4,5轴承组合,4,0.9842911958694458,61.65861129760742,-18.535921096801758,0.03141758590936661,0.5,0
965,4,5轴承组合,4,5轴承组合,4,0.9816194176673889,52.405189514160156,-15.757438659667969,0.036761198192834854,0.5,0
966,4,5轴承组合,4,5轴承组合,4,0.9819783568382263,53.4889030456543,-16.08565330505371,0.03604324162006378,0.5,0
967,4,5轴承组合,4,5轴承组合,4,0.985548198223114,67.1956558227539,-20.196935653686523,0.028903547674417496,0.5,0
968,4,5轴承组合,4,5轴承组合,4,0.9816868901252747,52.60575866699219,-15.820316314697266,0.0366261750459671,0.5,0
969,4,5轴承组合,4,5轴承组合,4,0.9858672618865967,68.75782775878906,-20.66607666015625,0.028265424072742462,0.5,0
970,4,5轴承组合,4,5轴承组合,4,0.9747077226638794,37.537803649902344,-10.940241813659668,0.050584498792886734,0.5,0
971,4,5轴承组合,4,5轴承组合,4,0.983478307723999,58.52659225463867,-17.5948486328125,0.033043328672647476,0.5,0
972,4,5轴承组合,4,5轴承组合,4,0.978413462638855,44.325172424316406,-13.332561492919922,0.04317307099699974,0.5,0
973,4,5轴承组合,4,5轴承组合,4,0.984883189201355,64.15158081054688,-19.28375244140625,0.0302335936576128,0.5,0
974,4,5轴承组合,4,5轴承组合,4,0.9806147813796997,49.585636138916016,-14.910228729248047,0.03877048194408417,0.5,0
975,4,5轴承组合,4,5轴承组合,4,0.9843649864196777,61.95896911621094,-18.624420166015625,0.031270045787096024,0.5,0
976,4,5轴承组合,4,5轴承组合,4,0.9857069253921509,67.96383666992188,-20.427627563476562,0.028586197644472122,0.5,0
977,4,5轴承组合,4,5轴承组合,4,0.9831580519676208,57.37565612792969,-17.251296997070312,0.033683836460113525,0.5,0
978,4,5轴承组合,4,5轴承组合,4,0.9858121871948242,68.48289489746094,-20.583477020263672,0.02837567962706089,0.5,0
979,4,5轴承组合,4,5轴承组合,4,0.9848369359970093,63.949729919433594,-19.222293853759766,0.030326128005981445,0.5,0
980,4,5轴承组合,4,5轴承组合,4,0.9856457114219666,67.66561889648438,-20.33810806274414,0.028708565980196,0.5,0
981,4,5轴承组合,4,5轴承组合,4,0.9854129552841187,66.55387878417969,-20.00417709350586,0.029174134135246277,0.5,0
982,4,5轴承组合,4,5轴承组合,4,0.9851077198982239,65.14875793457031,-19.582256317138672,0.029784616082906723,0.5,0
983,4,5轴承组合,4,5轴承组合,4,0.9856399893760681,67.63772583007812,-20.329734802246094,0.028720064088702202,0.5,0
984,4,5轴承组合,4,5轴承组合,4,0.9834735989570618,58.509315490722656,-17.590946197509766,0.03305276110768318,0.5,0
985,4,5轴承组合,4,5轴承组合,4,0.9820963740348816,53.85457992553711,-16.19472312927246,0.03580727055668831,0.5,0
986,4,5轴承组合,4,5轴承组合,4,0.9788286685943604,45.23369598388672,-13.603606224060059,0.0423426516354084,0.5,0
987,4,5轴承组合,4,5轴承组合,4,0.9816674590110779,52.54789352416992,-15.79859733581543,0.03666502609848976,0.5,0
988,4,5轴承组合,4,5轴承组合,4,0.984252393245697,61.50175094604492,-18.488359451293945,0.031495194882154465,0.5,0
989,4,5轴承组合,4,5轴承组合,4,0.984733521938324,63.50297927856445,-19.08915901184082,0.030532963573932648,0.5,0
990,4,5轴承组合,4,5轴承组合,4,0.9846770167350769,63.26153564453125,-19.015899658203125,0.03064592368900776,0.5,0
991,4,5轴承组合,4,5轴承组合,4,0.9843769073486328,62.00800704956055,-18.639066696166992,0.031246088445186615,0.5,0
992,4,5轴承组合,4,5轴承组合,4,0.9845463633537292,62.70966339111328,-18.849952697753906,0.0309072844684124,0.5,0
993,4,5轴承组合,4,5轴承组合,4,0.9858642220497131,68.74252319335938,-20.66147232055664,0.028271539136767387,0.5,0
994,4,5轴承组合,4,5轴承组合,4,0.9855522513389587,67.21482849121094,-20.20269012451172,0.0288955420255661,0.5,0
995,4,5轴承组合,4,5轴承组合,4,0.9847944378852844,63.76539611816406,-19.166885375976562,0.0304111298173666,0.5,0
996,4,5轴承组合,4,5轴承组合,4,0.9856575727462769,67.72312927246094,-20.355396270751953,0.028684886172413826,0.5,0
997,4,5轴承组合,4,5轴承组合,4,0.9824730753898621,55.05500030517578,-16.554950714111328,0.03505389392375946,0.5,0
998,4,5轴承组合,4,5轴承组合,4,0.9846976399421692,63.349491119384766,-19.041908264160156,0.03060467727482319,0.5,0
999,4,5轴承组合,4,5轴承组合,4,0.9835559725761414,58.81224822998047,-17.681934356689453,0.03288811072707176,0.5,0
1000,5,6齿根裂纹,5,6齿根裂纹,5,0.970073938369751,31.415687561035156,-15.199562072753906,0.059852126985788345,0.5,0
1001,5,6齿根裂纹,5,6齿根裂纹,5,0.9643489122390747,26.04962730407715,-12.619985580444336,0.07130219787359238,0.5,0
1002,5,6齿根裂纹,5,6齿根裂纹,5,0.9710350036621094,32.524452209472656,-15.699447631835938,0.057929955422878265,0.5,0
1003,5,6齿根裂纹,5,6齿根裂纹,5,0.9691314697265625,30.395435333251953,-14.722216606140137,0.061737094074487686,0.5,0
1004,5,6齿根裂纹,5,6齿根裂纹,5,0.9776520729064941,42.74690246582031,-20.43558120727539,0.04469583183526993,0.5,0
1005,5,6齿根裂纹,5,6齿根裂纹,5,0.9839828610420227,60.43311309814453,-29.23586654663086,0.03203428164124489,0.5,0
1006,5,6齿根裂纹,5,6齿根裂纹,5,0.9733964800834656,35.58900833129883,-17.276933670043945,0.053207043558359146,0.5,0
1007,5,6齿根裂纹,5,6齿根裂纹,5,0.9837332963943481,59.475162506103516,-28.72698974609375,0.03253346309065819,0.5,0
1008,5,6齿根裂纹,5,6齿根裂纹,5,0.9740034937858582,36.46674346923828,-17.63677406311035,0.05199296399950981,0.5,0
1009,5,6齿根裂纹,5,6齿根裂纹,5,0.9797930121421814,47.487815856933594,-23.04656219482422,0.0404139868915081,0.5,0
1010,5,6齿根裂纹,5,6齿根裂纹,5,0.9494886994361877,17.797555923461914,-8.918705940246582,0.10102257132530212,0.5,0
1011,5,6齿根裂纹,5,6齿根裂纹,5,0.9418955445289612,15.210378646850586,-7.80316686630249,0.11620894819498062,0.5,0
1012,5,6齿根裂纹,5,6齿根裂纹,5,0.9868941903114319,74.30206298828125,-35.687965393066406,0.026211611926555634,0.5,0
1013,5,6齿根裂纹,5,6齿根裂纹,5,0.9745165109634399,37.241058349609375,-17.448383331298828,0.050967026501894,0.5,0
1014,5,6齿根裂纹,5,6齿根裂纹,5,0.9814910888671875,52.02808380126953,-24.894773483276367,0.037017785012722015,0.5,0
1015,5,6齿根裂纹,5,6齿根裂纹,5,0.9778525829315186,43.1519889831543,-20.946760177612305,0.04429483786225319,0.5,0
1016,5,6齿根裂纹,5,6齿根裂纹,5,0.9829664826393127,56.707679748535156,-27.569223403930664,0.03406709432601929,0.5,0
1017,5,6齿根裂纹,5,6齿根裂纹,5,0.9358351230621338,13.584856033325195,-7.003949165344238,0.12832970917224884,0.5,0
1018,5,6齿根裂纹,5,6齿根裂纹,5,0.9412866234779358,15.031900405883789,-7.476640701293945,0.11742670834064484,0.5,0
1019,5,6齿根裂纹,5,6齿根裂纹,5,0.9831779599189758,57.44588088989258,-27.755708694458008,0.033644046634435654,0.5,0
1020,5,6齿根裂纹,5,6齿根裂纹,5,0.9801628589630127,48.41053009033203,-23.415054321289062,0.03967425227165222,0.5,0
1021,5,6齿根裂纹,-1,Unknown,5,0.5,-0.409051775932312,-0.4723711609840393,1.0,0.5,1
1022,5,6齿根裂纹,5,6齿根裂纹,5,0.9733651876449585,35.54486083984375,-17.220382690429688,0.053269606083631516,0.5,0
1023,5,6齿根裂纹,5,6齿根裂纹,5,0.9731826782226562,35.289302825927734,-16.77216911315918,0.05363468453288078,0.5,0
1024,5,6齿根裂纹,5,6齿根裂纹,5,0.9857622385025024,68.23582458496094,-32.782936096191406,0.028475496917963028,0.5,0
1025,5,6齿根裂纹,-1,Unknown,5,0.07773689180612564,-24.312255859375,10.86390495300293,1.0,0.5,1
1026,5,6齿根裂纹,5,6齿根裂纹,5,0.9694274067878723,30.70905303955078,-14.899768829345703,0.061145152896642685,0.5,0
1027,5,6齿根裂纹,5,6齿根裂纹,5,0.9768929481506348,41.2768669128418,-20.0673828125,0.046214066445827484,0.5,0
1028,5,6齿根裂纹,5,6齿根裂纹,5,0.9832255244255066,57.61437225341797,-27.940616607666016,0.03354895859956741,0.5,0
1029,5,6齿根裂纹,5,6齿根裂纹,5,0.9724996089935303,34.36310958862305,-16.58562469482422,0.05500079691410065,0.5,0
1030,5,6齿根裂纹,5,6齿根裂纹,5,0.9872627258300781,76.50979614257812,-37.100608825683594,0.02547452785074711,0.5,0
1031,5,6齿根裂纹,5,6齿根裂纹,5,0.9763518571853638,40.28660583496094,-19.532381057739258,0.047296300530433655,0.5,0
1032,5,6齿根裂纹,5,6齿根裂纹,5,0.9730145931243896,35.05704879760742,-16.945817947387695,0.05397083982825279,0.5,0
1033,5,6齿根裂纹,5,6齿根裂纹,5,0.9795031547546387,46.787925720214844,-22.68119239807129,0.04099375009536743,0.5,0
1034,5,6齿根裂纹,-1,Unknown,5,0.5,-1.876990556716919,-0.06999250501394272,1.0,0.5,1
1035,5,6齿根裂纹,5,6齿根裂纹,5,0.9793394207954407,46.40142059326172,-22.129711151123047,0.041321102529764175,0.5,0
1036,5,6齿根裂纹,5,6齿根裂纹,5,0.9802933931350708,48.74433135986328,-23.613815307617188,0.039413269609212875,0.5,0
1037,5,6齿根裂纹,5,6齿根裂纹,5,0.9730463027954102,35.10066223144531,-16.944612503051758,0.05390739440917969,0.5,0
1038,5,6齿根裂纹,5,6齿根裂纹,5,0.9787864089012146,45.139549255371094,-21.901580810546875,0.042427219450473785,0.5,0
1039,5,6齿根裂纹,5,6齿根裂纹,5,0.9698907136917114,31.212360382080078,-15.183795928955078,0.06021854281425476,0.5,0
1040,5,6齿根裂纹,5,6齿根裂纹,5,0.9648434519767761,26.4442138671875,-12.79138469696045,0.07031307369470596,0.5,0
1041,5,6齿根裂纹,5,6齿根裂纹,5,0.9749393463134766,37.90317153930664,-17.95902442932129,0.050121329724788666,0.5,0
1042,5,6齿根裂纹,5,6齿根裂纹,5,0.9775708317756653,42.58484649658203,-20.67363739013672,0.04485829174518585,0.5,0
1043,5,6齿根裂纹,5,6齿根裂纹,5,0.9680656790733337,29.31429672241211,-13.862388610839844,0.06386858969926834,0.5,0
1044,5,6齿根裂纹,5,6齿根裂纹,5,0.9759413003921509,39.56505584716797,-19.184247970581055,0.048117343336343765,0.5,0
1045,5,6齿根裂纹,5,6齿根裂纹,5,0.9755289554595947,38.86459732055664,-18.425960540771484,0.048942118883132935,0.5,0
1046,5,6齿根裂纹,-1,Unknown,5,0.6047945618629456,0.5303296446800232,-0.6552513837814331,0.7904108166694641,0.5,1
1047,5,6齿根裂纹,5,6齿根裂纹,5,0.9784252643585205,44.350563049316406,-21.25345230102539,0.043149422854185104,0.5,0
1048,5,6齿根裂纹,5,6齿根裂纹,5,0.9663053154945374,27.67828369140625,-13.399469375610352,0.0673893392086029,0.5,0
1049,5,6齿根裂纹,5,6齿根裂纹,5,0.9677629470825195,29.020221710205078,-14.144186973571777,0.06447406858205795,0.5,0
1050,5,6齿根裂纹,5,6齿根裂纹,5,0.9722394347190857,34.02233123779297,-16.25434112548828,0.05552111566066742,0.5,0
1051,5,6齿根裂纹,5,6齿根裂纹,5,0.9470803141593933,16.896564483642578,-8.718551635742188,0.10583934187889099,0.5,0
1052,5,6齿根裂纹,5,6齿根裂纹,5,0.9801874756813049,48.473106384277344,-23.55312728881836,0.03962506353855133,0.5,0
1053,5,6齿根裂纹,5,6齿根裂纹,5,0.9652937650680542,26.813264846801758,-13.401192665100098,0.0694124773144722,0.5,0
1054,5,6齿根裂纹,5,6齿根裂纹,5,0.9640787839889526,25.83868408203125,-12.670316696166992,0.07184247672557831,0.5,0
1055,5,6齿根裂纹,5,6齿根裂纹,5,0.9743400812149048,36.9713134765625,-17.88938331604004,0.051319800317287445,0.5,0
1056,5,6齿根裂纹,5,6齿根裂纹,5,0.97565096616745,39.06935119628906,-18.885305404663086,0.04869811609387398,0.5,0
1057,5,6齿根裂纹,5,6齿根裂纹,5,0.9578093886375427,21.701961517333984,-10.658594131469727,0.08438120037317276,0.5,0
1058,5,6齿根裂纹,5,6齿根裂纹,5,0.974873423576355,37.79853439331055,-18.355636596679688,0.05025310814380646,0.5,0
1059,5,6齿根裂纹,5,6齿根裂纹,5,0.9657248258590698,27.17563247680664,-13.127466201782227,0.06855035573244095,0.5,0
1060,5,6齿根裂纹,5,6齿根裂纹,5,0.9590105414390564,22.396499633789062,-10.346927642822266,0.08197897672653198,0.5,0
1061,5,6齿根裂纹,5,6齿根裂纹,5,0.9637455940246582,25.582862854003906,-11.628910064697266,0.0725087895989418,0.5,0
1062,5,6齿根裂纹,5,6齿根裂纹,5,0.9775804281234741,42.60388946533203,-20.67489242553711,0.04483914002776146,0.5,0
1063,5,6齿根裂纹,5,6齿根裂纹,5,0.9793747067451477,46.48411560058594,-22.48614501953125,0.041250623762607574,0.5,0
1064,5,6齿根裂纹,5,6齿根裂纹,5,0.9338213801383972,13.110623359680176,-7.180180072784424,0.13235720992088318,0.5,0
1065,5,6齿根裂纹,5,6齿根裂纹,5,0.9808030128479004,50.091552734375,-24.088138580322266,0.03839394077658653,0.5,0
1066,5,6齿根裂纹,5,6齿根裂纹,5,0.9840513467788696,60.701168060302734,-29.145721435546875,0.03189733251929283,0.5,0
1067,5,6齿根裂纹,5,6齿根裂纹,5,0.9786263108253479,44.78643798828125,-21.710573196411133,0.04274743050336838,0.5,0
1068,5,6齿根裂纹,5,6齿根裂纹,5,0.979992151260376,47.98036193847656,-22.899141311645508,0.04001571610569954,0.5,0
1069,5,6齿根裂纹,5,6齿根裂纹,5,0.9810588955879211,50.79524230957031,-24.408565521240234,0.03788220137357712,0.5,0
1070,5,6齿根裂纹,5,6齿根裂纹,5,0.983633816242218,59.10154724121094,-28.310283660888672,0.032732393592596054,0.5,0
1071,5,6齿根裂纹,5,6齿根裂纹,5,0.9380250573158264,14.13555908203125,-7.154073715209961,0.12394984066486359,0.5,0
1072,5,6齿根裂纹,5,6齿根裂纹,5,0.9798982739448547,47.74699020385742,-22.93649673461914,0.040203437209129333,0.5,0
1073,5,6齿根裂纹,5,6齿根裂纹,5,0.9736546874046326,35.95738220214844,-17.42047119140625,0.05269067361950874,0.5,0
1074,5,6齿根裂纹,5,6齿根裂纹,5,0.9797448515892029,47.370155334472656,-22.830299377441406,0.040510304272174835,0.5,0
1075,5,6齿根裂纹,5,6齿根裂纹,5,0.9846235513687134,63.03459930419922,-30.530895233154297,0.030752861872315407,0.5,0
1076,5,6齿根裂纹,5,6齿根裂纹,5,0.9707732796669006,32.21527099609375,-15.775007247924805,0.058453433215618134,0.5,0
1077,5,6齿根裂纹,5,6齿根裂纹,5,0.9649955034255981,26.567760467529297,-12.937902450561523,0.07000898569822311,0.5,0
1078,5,6齿根裂纹,5,6齿根裂纹,5,0.9769268035888672,41.34033203125,-19.44369125366211,0.046146392822265625,0.5,0
1079,5,6齿根裂纹,5,6齿根裂纹,5,0.981568455696106,52.25486373901367,-24.892608642578125,0.0368630550801754,0.5,0
1080,5,6齿根裂纹,5,6齿根裂纹,5,0.9756602644920349,39.08512878417969,-18.980134963989258,0.0486794151365757,0.5,0
1081,5,6齿根裂纹,5,6齿根裂纹,5,0.9803822636604309,48.974327087402344,-23.818981170654297,0.0392354354262352,0.5,0
1082,5,6齿根裂纹,5,6齿根裂纹,5,0.9825713038444519,55.37657928466797,-26.774084091186523,0.034857429563999176,0.5,0
1083,5,6齿根裂纹,5,6齿根裂纹,5,0.9830722212791443,57.074432373046875,-27.39406394958496,0.03385559469461441,0.5,0
1084,5,6齿根裂纹,5,6齿根裂纹,5,0.9266557693481445,11.634336471557617,-5.7794952392578125,0.14668847620487213,0.5,0
1085,5,6齿根裂纹,5,6齿根裂纹,5,0.978679358959198,44.90293884277344,-21.733139038085938,0.042641252279281616,0.5,0
1086,5,6齿根裂纹,5,6齿根裂纹,5,0.9509716033935547,18.396331787109375,-8.854771614074707,0.0980568453669548,0.5,0
1087,5,6齿根裂纹,5,6齿根裂纹,5,0.9744124412536621,37.081459045410156,-17.99566650390625,0.05117516219615936,0.5,0
1088,5,6齿根裂纹,5,6齿根裂纹,5,0.9748694896697998,37.79229736328125,-18.077341079711914,0.050260983407497406,0.5,0
1089,5,6齿根裂纹,5,6齿根裂纹,5,0.9574511051177979,21.502357482910156,-9.545049667358398,0.08509784936904907,0.5,0
1090,5,6齿根裂纹,5,6齿根裂纹,5,0.9771788120269775,41.81896209716797,-20.237354278564453,0.045642342418432236,0.5,0
1091,5,6齿根裂纹,5,6齿根裂纹,5,0.9769521951675415,41.38812255859375,-20.121665954589844,0.04609556496143341,0.5,0
1092,5,6齿根裂纹,5,6齿根裂纹,5,0.9838911890983582,60.07794189453125,-29.12710189819336,0.032217562198638916,0.5,0
1093,5,6齿根裂纹,5,6齿根裂纹,5,0.9774423837661743,42.33092498779297,-20.545745849609375,0.04511523246765137,0.5,0
1094,5,6齿根裂纹,5,6齿根裂纹,5,0.9731688499450684,35.27011489868164,-17.1212158203125,0.05366229638457298,0.5,0
1095,5,6齿根裂纹,5,6齿根裂纹,5,0.9671462178230286,28.43791961669922,-13.547611236572266,0.06570751219987869,0.5,0
