global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
581,5,1,0,7.34960412979126,-0.8064040541648865,0.893043577671051,0.10695640742778778,0.8100107908248901,0.21391281485557556
581,5,1,1,0.3573421537876129,4.786970138549805,0.18998919427394867,0.8100107908248901,0.8100107908248901,0.27994295954704285
581,5,1,2,0.7209709882736206,3.620560646057129,0.2713809609413147,0.7286190390586853,0.8100107908248901,0.3153812289237976
581,5,1,3,2.826032876968384,1.4508333206176758,0.609545111656189,0.3904549479484558,0.8100107908248901,0.3186303377151489
581,5,1,4,7.996859550476074,0.05585648491978645,0.8949680328369141,0.10503195971250534,0.8100107908248901,0.19895119965076447
582,5,1,0,5.158899784088135,0.007508665323257446,0.8594123125076294,0.14058765769004822,0.8319045305252075,0.2790798246860504
582,5,1,1,3.240652561187744,0.22443272173404694,0.7759536504745483,0.22404640913009644,0.8319045305252075,0.3659595251083374
582,5,1,2,0.8430513143539429,2.37644100189209,0.35310930013656616,0.6468906998634338,0.8319045305252075,0.3831790089607239
582,5,1,3,-0.8171578645706177,3.9489998817443848,0.16809548437595367,0.8319045305252075,0.8319045305252075,0.33619096875190735
582,5,1,4,6.829539775848389,-0.6823828816413879,0.8867437839508057,0.11325617879629135,0.8319045305252075,0.2265123575925827
583,5,1,0,8.204784393310547,-2.223679780960083,0.9020067453384399,0.09799325466156006,0.8349066376686096,0.19598650932312012
583,5,1,1,0.24119055271148682,4.217534065246582,0.19217270612716675,0.8078272938728333,0.8349066376686096,0.3096586763858795
583,5,1,2,-0.04593728482723236,4.0571794509887695,0.1650933474302292,0.8349066376686096,0.8349066376686096,0.3301866948604584
583,5,1,3,0.3685607314109802,2.725966215133667,0.26863351464271545,0.7313664555549622,0.8349066376686096,0.392578125
583,5,1,4,4.600069522857666,1.7757960557937622,0.6685959100723267,0.33140406012535095,0.8349066376686096,0.23878128826618195
584,5,1,0,7.7484235763549805,-1.8592727184295654,0.8974193334579468,0.10258068889379501,0.8494760990142822,0.20516137778759003
584,5,1,1,-0.5331522822380066,4.643462181091309,0.15052393078804016,0.8494760990142822,0.8494760990142822,0.3010478615760803
584,5,1,2,-0.6904086470603943,3.908231019973755,0.16925540566444397,0.8307445645332336,0.8494760990142822,0.33851081132888794
584,5,1,3,2.3566901683807373,0.8230056762695312,0.648047685623169,0.3519522547721863,0.8494760990142822,0.38612303137779236
584,5,1,4,5.421880722045898,0.8765788078308105,0.7738641500473022,0.22613579034805298,0.8494760990142822,0.24100857973098755
585,5,1,0,9.69706916809082,-3.1148452758789062,0.9145085215568542,0.08549150079488754,0.653305172920227,0.17098300158977509
585,5,1,1,1.023861050605774,2.813725471496582,0.34669482707977295,0.653305172920227,0.653305172920227,0.3426073491573334
585,5,1,2,2.110154151916504,1.704082727432251,0.5349204540252686,0.46507957577705383,0.653305172920227,0.3439832329750061
585,5,1,3,4.756743431091309,-1.3961513042449951,0.8519997000694275,0.14800028502941132,0.653305172920227,0.29600057005882263
585,5,1,4,8.328190803527832,-0.3798638582229614,0.9031776189804077,0.09682238101959229,0.653305172920227,0.19364476203918457
586,5,1,0,10.76582145690918,-3.932525634765625,0.9216658473014832,0.07833416759967804,0.8724569082260132,0.15666833519935608
586,5,1,1,-0.8853760957717896,5.840488433837891,0.12754307687282562,0.8724569082260132,0.8724569082260132,0.25508615374565125
586,5,1,2,0.8460569381713867,3.674424886703491,0.2831166386604309,0.7168833613395691,0.8724569082260132,0.30672580003738403
586,5,1,3,-0.1150679886341095,3.9406185150146484,0.16833263635635376,0.8316673636436462,0.8724569082260132,0.3366652727127075
586,5,1,4,4.336830139160156,1.0400141477584839,0.7234570384025574,0.27654293179512024,0.8724569082260132,0.2711186408996582
587,5,1,0,8.950321197509766,-3.1164402961730957,0.9086784720420837,0.09132152050733566,0.886553943157196,0.18264304101467133
587,5,1,1,-1.96031653881073,6.814767360687256,0.11344598233699799,0.886553943157196,0.886553943157196,0.22689196467399597
587,5,1,2,-1.4997895956039429,4.641583442687988,0.15056650340557098,0.8494334816932678,0.886553943157196,0.30113300681114197
587,5,1,3,0.0837736502289772,2.56709361076355,0.23302611708641052,0.7669738531112671,0.886553943157196,0.4300273060798645
587,5,1,4,3.7768993377685547,0.016064729541540146,0.8246036767959595,0.17539635300636292,0.886553943157196,0.34524640440940857
588,5,1,0,8.700555801391602,-2.8939688205718994,0.9065468907356262,0.09345308691263199,0.8443806171417236,0.18690617382526398
588,5,1,1,-0.3049539029598236,4.207215785980225,0.16110283136367798,0.838897168636322,0.8443806171417236,0.32220566272735596
588,5,1,2,-1.0554113388061523,4.425935745239258,0.15561935305595398,0.8443806171417236,0.8443806171417236,0.31123870611190796
588,5,1,3,1.0237019062042236,1.3905956745147705,0.4584425687789917,0.5415574312210083,0.8443806171417236,0.4530732035636902
588,5,1,4,6.58624792098999,-0.4612831771373749,0.8835346698760986,0.11646530032157898,0.8443806171417236,0.23293060064315796
589,5,1,0,9.61231803894043,-2.568849563598633,0.9138845205307007,0.08611544966697693,0.8543915748596191,0.17223089933395386
589,5,1,1,-0.2002274990081787,4.867733955383301,0.14560844004154205,0.8543915748596191,0.8543915748596191,0.2912168800830841
589,5,1,2,0.5105156302452087,3.2777979373931885,0.26095956563949585,0.7390404343605042,0.8543915748596191,0.34552380442619324
589,5,1,3,0.0722941979765892,4.158158302307129,0.1721053570508957,0.8278946280479431,0.8543915748596191,0.3210039734840393
589,5,1,4,3.654010534286499,1.7783945798873901,0.6261782646179199,0.3738217353820801,0.8543915748596191,0.2690918743610382
590,5,1,0,7.483901023864746,-2.320760488510132,0.8945581316947937,0.10544184595346451,0.8553054332733154,0.21088369190692902
590,5,1,1,-0.7403421998023987,4.911108493804932,0.14469458162784576,0.8553054332733154,0.8553054332733154,0.28938916325569153
590,5,1,2,-0.005888983607292175,3.4723618030548096,0.18273645639419556,0.8172635436058044,0.8553054332733154,0.3654729127883911
590,5,1,3,1.4007290601730347,1.3126721382141113,0.5093411207199097,0.49065887928009033,0.8553054332733154,0.4243220388889313
590,5,1,4,7.763045310974121,-0.6192400455474854,0.897572934627533,0.10242705792188644,0.8553054332733154,0.2048541158437729
591,5,1,0,8.780471801757812,-2.5039803981781006,0.9072396755218506,0.09276031702756882,0.8413968086242676,0.18552063405513763
591,5,1,1,-0.009980721399188042,4.305043697357178,0.15860317647457123,0.8413968086242676,0.8413968086242676,0.31720635294914246
591,5,1,2,1.2314934730529785,2.2762598991394043,0.4051549434661865,0.5948450565338135,0.8413968086242676,0.36312445998191833
591,5,1,3,3.4515128135681152,0.14024382829666138,0.7960848212242126,0.20391511917114258,0.8413968086242676,0.3576693534851074
591,5,1,4,5.735629081726074,0.8874682188034058,0.7811148166656494,0.21888518333435059,0.8413968086242676,0.23193521797657013
592,5,1,0,8.907929420471191,-3.163862943649292,0.9083235859870911,0.09167642891407013,0.8149228692054749,0.18335285782814026
592,5,1,1,0.5543367862701416,3.6073684692382812,0.2522575855255127,0.7477424740791321,0.8149228692054749,0.324585497379303
592,5,1,2,-0.6593945622444153,3.4031529426574707,0.18507711589336395,0.8149228692054749,0.8149228692054749,0.3701542317867279
592,5,1,3,2.963367462158203,0.4183282256126404,0.7364532947540283,0.26354673504829407,0.8149228692054749,0.37163007259368896
592,5,1,4,7.0250749588012695,-0.3828626871109009,0.889197587966919,0.11080240458250046,0.8149228692054749,0.22160480916500092
593,5,1,0,4.561051845550537,1.145622968673706,0.7215890288352966,0.27841100096702576,0.5020720362663269,0.25951531529426575
593,5,1,1,4.633142948150635,-1.1147550344467163,0.8492419123649597,0.15075810253620148,0.5020720362663269,0.30151620507240295
593,5,1,2,1.8022212982177734,1.8255435228347778,0.4979279339313507,0.5020720362663269,0.5020720362663269,0.3553808927536011
593,5,1,3,5.48674201965332,-1.3840911388397217,0.8664305806159973,0.13356944918632507,0.5020720362663269,0.26713889837265015
593,5,1,4,9.501687049865723,-0.3095889985561371,0.9130562543869019,0.08694376796483994,0.5020720362663269,0.17388753592967987
594,5,1,0,5.750489711761475,-0.6773681044578552,0.870975911617279,0.12902410328388214,0.8156465888023376,0.2580482065677643
594,5,1,1,1.14649498462677,2.3687491416931152,0.3891930878162384,0.6108068823814392,0.8156465888023376,0.36263129115104675
594,5,1,2,-0.8344535827636719,3.4243643283843994,0.18435341119766235,0.8156465888023376,0.8156465888023376,0.3687068223953247
594,5,1,3,0.528503954410553,2.4953813552856445,0.3042473793029785,0.6957526206970215,0.8156465888023376,0.39809826016426086
594,5,1,4,4.8611040115356445,-0.293708860874176,0.8542508482933044,0.14574913680553436,0.8156465888023376,0.2914982736110687
595,5,1,0,9.24905776977539,-3.2230775356292725,0.9111036658287048,0.08889633417129517,0.888154923915863,0.17779266834259033
595,5,1,1,-2.4217116832733154,6.940937519073486,0.11184509843587875,0.888154923915863,0.888154923915863,0.2236901968717575
595,5,1,2,-1.5199322700500488,4.929813385009766,0.1443040370941162,0.8556959629058838,0.888154923915863,0.2886080741882324
595,5,1,3,-1.1158561706542969,4.27533483505249,0.1593540459871292,0.840645968914032,0.888154923915863,0.3187080919742584
595,5,1,4,3.641516923904419,-0.12118302285671234,0.8227427005767822,0.17725729942321777,0.888154923915863,0.35451459884643555
596,5,1,0,9.138035774230957,-3.2746715545654297,0.9102175831794739,0.08978243917226791,0.8966682553291321,0.17956487834453583
596,5,1,1,-2.0460402965545654,7.6775665283203125,0.10333175957202911,0.8966682553291321,0.8966682553291321,0.20666351914405823
596,5,1,2,-0.06597219407558441,2.5341827869415283,0.2205469161272049,0.7794531583786011,0.8966682553291321,0.4410938322544098
596,5,1,3,2.905930280685425,0.3877912163734436,0.7378420829772949,0.26215794682502747,0.8966682553291321,0.37780606746673584
596,5,1,4,5.653023719787598,0.11936350166797638,0.8559820055961609,0.14401797950267792,0.8966682553291321,0.25732117891311646
597,5,1,0,6.421635627746582,-0.5259504318237305,0.8812582492828369,0.11874178051948547,0.8779358863830566,0.23748356103897095
597,5,1,1,-1.739294409751892,6.192414283752441,0.12206413596868515,0.8779358863830566,0.8779358863830566,0.2441282719373703
597,5,1,2,0.5682321786880493,2.406461715698242,0.3152419626712799,0.6847580671310425,0.8779358863830566,0.40203478932380676
597,5,1,3,-0.06140679866075516,3.605459690093994,0.1783975064754486,0.8216025233268738,0.8779358863830566,0.3567950129508972
597,5,1,4,7.015885353088379,-0.31002548336982727,0.8890846371650696,0.11091534048318863,0.8779358863830566,0.22183068096637726
598,5,1,0,7.732701301574707,-2.1844418048858643,0.8972535729408264,0.1027463972568512,0.83438640832901,0.2054927945137024
598,5,1,1,0.9840379357337952,2.5225791931152344,0.3603006899356842,0.6396993398666382,0.83438640832901,0.363199383020401
598,5,1,2,-1.2791370153427124,4.03815221786499,0.1656135767698288,0.83438640832901,0.83438640832901,0.3312271535396576
598,5,1,3,-0.3549674451351166,2.9072446823120117,0.20378033816814423,0.7962196469306946,0.83438640832901,0.40756067633628845
598,5,1,4,4.517994403839111,-0.4188334345817566,0.8465785980224609,0.15342143177986145,0.83438640832901,0.3068428635597229
599,5,1,0,8.63885498046875,-2.722203493118286,0.9060049057006836,0.09399507939815521,0.6827769875526428,0.18799015879631042
599,5,1,1,0.938543438911438,3.172435760498047,0.31722304224967957,0.6827769875526428,0.6827769875526428,0.32727980613708496
599,5,1,2,1.1242924928665161,2.417628288269043,0.38331338763237,0.6166866421699524,0.6827769875526428,0.36088570952415466
599,5,1,3,2.227132558822632,1.0133363008499146,0.6158098578453064,0.38419008255004883,0.6827769875526428,0.38164523243904114
599,5,1,4,7.836801528930664,0.49329763650894165,0.8554421067237854,0.1445579081773758,0.6827769875526428,0.19360898435115814
