global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1232,7,1,0,-8.441133499145508,25.232620239257812,0.03672066703438759,0.9632793068885803,0.9632793068885803,0.07344133406877518
1232,7,1,1,50.87209701538086,-18.519939422607422,0.9810864329338074,0.018913567066192627,0.9632793068885803,0.037827134132385254
1232,7,1,2,36.54823684692383,-8.8549222946167,0.9740584492683411,0.025941522791981697,0.9632793068885803,0.051883045583963394
1232,7,1,3,23.555818557739258,-6.286281108856201,0.9608699679374695,0.03913003206253052,0.9632793068885803,0.07826006412506104
1232,7,1,4,17.77286148071289,-3.8042571544647217,0.9494256377220154,0.050574369728565216,0.9632793068885803,0.10114873945713043
1232,7,1,5,34.293582916259766,-10.092926025390625,0.9724469184875488,0.027553079649806023,0.9632793068885803,0.055106159299612045
1232,7,1,6,54.67693328857422,-13.761109352111816,0.9823561310768127,0.01764386147260666,0.9632793068885803,0.03528772294521332
1233,7,1,0,-4.81598424911499,16.17091178894043,0.055033013224601746,0.9449669718742371,0.9449669718742371,0.11006602644920349
1233,7,1,1,47.720420837402344,-17.440349578857422,0.9798875451087952,0.02011246047914028,0.9449669718742371,0.04022492095828056
1233,7,1,2,35.01008605957031,-8.429871559143066,0.9729803204536438,0.02701966091990471,0.9449669718742371,0.05403932183980942
1233,7,1,3,22.52707290649414,-5.908909320831299,0.9592287540435791,0.04077127203345299,0.9449669718742371,0.08154254406690598
1233,7,1,4,17.70900535583496,-3.8629393577575684,0.9492617845535278,0.05073822662234306,0.9449669718742371,0.10147645324468613
1233,7,1,5,34.53143310546875,-10.320700645446777,0.9726263284683228,0.02737368643283844,0.9449669718742371,0.05474737286567688
1233,7,1,6,53.34613800048828,-13.609496116638184,0.9819318652153015,0.018068108707666397,0.9449669718742371,0.036136217415332794
1234,7,1,0,5.293738842010498,-0.5630427002906799,0.8628960847854614,0.13710390031337738,0.13710390031337738,0.27420780062675476
1234,7,1,1,46.65373229980469,-17.12696647644043,0.9794465899467468,0.020553408190608025,0.13710390031337738,0.04110681638121605
1234,7,1,2,35.5855827331543,-8.581425666809082,0.9733940362930298,0.026605946943163872,0.13710390031337738,0.053211893886327744
1234,7,1,3,23.392244338989258,-5.972621440887451,0.9606178998947144,0.03938210383057594,0.13710390031337738,0.07876420766115189
1234,7,1,4,17.35469627380371,-3.7092301845550537,0.9483329653739929,0.051667045801877975,0.13710390031337738,0.10333409160375595
1234,7,1,5,31.4242000579834,-8.72071361541748,0.9700815677642822,0.02991843968629837,0.13710390031337738,0.05983687937259674
1234,7,1,6,54.258663177490234,-13.508965492248535,0.9822249412536621,0.0177750401198864,0.13710390031337738,0.0355500802397728
1235,7,1,0,26.116779327392578,-9.515426635742188,0.964434027671814,0.035565949976444244,0.05699508637189865,0.07113189995288849
1235,7,1,1,48.85246276855469,-17.791227340698242,0.9803352952003479,0.01966473087668419,0.05699508637189865,0.03932946175336838
1235,7,1,2,35.16349411010742,-8.427377700805664,0.9730919003486633,0.02690812572836876,0.05699508637189865,0.05381625145673752
1235,7,1,3,15.545371055603027,-2.051048517227173,0.9430049061775208,0.05699508637189865,0.05699508637189865,0.1139901727437973
1235,7,1,4,17.98516273498535,-3.9406261444091797,0.949962854385376,0.050037119537591934,0.05699508637189865,0.10007423907518387
1235,7,1,5,35.835479736328125,-14.352097511291504,0.9735698103904724,0.026430219411849976,0.05699508637189865,0.05286043882369995
1235,7,1,6,54.237518310546875,-13.574466705322266,0.9822182655334473,0.01778172329068184,0.05699508637189865,0.03556344658136368
1236,7,1,0,-15.082813262939453,40.07931900024414,0.02376464381814003,0.9762353301048279,0.9762353301048279,0.04752928763628006
1236,7,1,1,51.15672302246094,-18.71307373046875,0.9811877012252808,0.01881229504942894,0.9762353301048279,0.03762459009885788
1236,7,1,2,35.564510345458984,-8.623215675354004,0.9733791351318359,0.02662087231874466,0.9762353301048279,0.05324174463748932
1236,7,1,3,12.810818672180176,0.8644123673439026,0.881060004234314,0.11894001811742783,0.9762353301048279,0.12758982181549072
1236,7,1,4,17.63265609741211,-3.8635363578796387,0.9490644335746765,0.050935544073581696,0.9762353301048279,0.10187108814716339
1236,7,1,5,36.67667770385742,-12.376066207885742,0.9741446375846863,0.025855375453829765,0.9762353301048279,0.05171075090765953
1236,7,1,6,55.79585647583008,-13.875540733337402,0.9826977252960205,0.01730227842926979,0.9762353301048279,0.03460455685853958
1237,7,1,0,4.102834224700928,5.490024566650391,0.4401704668998718,0.5598294734954834,0.5598294734954834,0.1725199967622757
1237,7,1,1,49.92782211303711,-18.052331924438477,0.9807425141334534,0.019257498905062675,0.5598294734954834,0.03851499781012535
1237,7,1,2,35.44886016845703,-8.524717330932617,0.9732969403266907,0.026703082025051117,0.5598294734954834,0.053406164050102234
1237,7,1,3,20.683204650878906,-4.893353462219238,0.9559144973754883,0.04408548027276993,0.5598294734954834,0.08817096054553986
1237,7,1,4,17.9398250579834,-3.8678901195526123,0.9498491287231445,0.05015088990330696,0.5598294734954834,0.10030177980661392
1237,7,1,5,34.24089431762695,-9.68189811706543,0.9724068641662598,0.027593137696385384,0.5598294734954834,0.05518627539277077
1237,7,1,6,55.22327423095703,-13.632044792175293,0.982524573802948,0.01747540757060051,0.5598294734954834,0.03495081514120102
1238,7,1,0,-11.422811508178711,30.986040115356445,0.030315857380628586,0.9696841835975647,0.9696841835975647,0.06063171476125717
1238,7,1,1,49.094703674316406,-17.81158447265625,0.9804285168647766,0.019571499899029732,0.9696841835975647,0.039142999798059464
1238,7,1,2,36.246337890625,-8.822816848754883,0.9738537073135376,0.02614629454910755,0.9696841835975647,0.0522925890982151
1238,7,1,3,25.95873260498047,-6.694521903991699,0.9642329812049866,0.035767000168561935,0.9696841835975647,0.07153400033712387
1238,7,1,4,17.690847396850586,-3.8148984909057617,0.9492149949073792,0.050785016268491745,0.9696841835975647,0.10157003253698349
1238,7,1,5,30.420272827148438,-5.400001049041748,0.9691550731658936,0.030844897031784058,0.9696841835975647,0.061689794063568115
1238,7,1,6,55.382911682128906,-13.581095695495605,0.9825732111930847,0.017426790669560432,0.9696841835975647,0.034853581339120865
1239,7,1,0,18.56978988647461,-7.74148416519165,0.9513850212097168,0.0486149825155735,0.054967109113931656,0.097229965031147
1239,7,1,1,49.466461181640625,-17.880475997924805,0.9805698990821838,0.0194301288574934,0.054967109113931656,0.0388602577149868
1239,7,1,2,35.36775207519531,-8.553181648254395,0.9732389450073242,0.026761041954159737,0.054967109113931656,0.05352208390831947
1239,7,1,3,16.192697525024414,-1.721452236175537,0.9450328946113586,0.054967109113931656,0.054967109113931656,0.10993421822786331
1239,7,1,4,16.903114318847656,-3.7110540866851807,0.9470986723899841,0.052901335060596466,0.054967109113931656,0.10580267012119293
1239,7,1,5,32.60724639892578,-8.980608940124512,0.9711043238639832,0.028895681723952293,0.054967109113931656,0.05779136344790459
1239,7,1,6,55.757198333740234,-13.853731155395508,0.9826861619949341,0.01731385849416256,0.054967109113931656,0.03462771698832512
1240,7,1,0,-7.897651195526123,22.463329315185547,0.040877509862184525,0.9591224789619446,0.9591224789619446,0.08175501972436905
1240,7,1,1,46.69525909423828,-17.170520782470703,0.9794641137123108,0.02053588069975376,0.9591224789619446,0.04107176139950752
1240,7,1,2,35.3592414855957,-8.5771484375,0.9732328653335571,0.02676713839173317,0.9591224789619446,0.05353427678346634
1240,7,1,3,24.686342239379883,-6.264454364776611,0.9625276327133179,0.037472352385520935,0.9591224789619446,0.07494470477104187
1240,7,1,4,17.62531280517578,-3.794856309890747,0.9490454196929932,0.05095460265874863,0.9591224789619446,0.10190920531749725
1240,7,1,5,25.046707153320312,-1.314886212348938,0.9630269408226013,0.036973077803850174,0.9591224789619446,0.07394615560770035
1240,7,1,6,54.291439056396484,-13.406620979309082,0.982235312461853,0.01776469126343727,0.9591224789619446,0.03552938252687454
1241,7,1,0,38.999393463134766,-11.349806785583496,0.9756094217300415,0.024390604346990585,0.9434210062026978,0.04878120869398117
1241,7,1,1,56.55804443359375,-19.984655380249023,0.9829229116439819,0.017077073454856873,0.9434210062026978,0.034154146909713745
1241,7,1,2,35.895660400390625,-8.739917755126953,0.9736117720603943,0.026388246566057205,0.9434210062026978,0.05277649313211441
1241,7,1,3,-0.8110628128051758,15.674409866333008,0.056578975170850754,0.9434210062026978,0.9434210062026978,0.11315795034170151
1241,7,1,4,17.179235458374023,-3.6445178985595703,0.9478603005409241,0.05213972181081772,0.9434210062026978,0.10427944362163544
1241,7,1,5,31.90591049194336,-12.959189414978027,0.9705066084861755,0.029493382200598717,0.9434210062026978,0.058986764401197433
1241,7,1,6,57.219974517822266,-13.788641929626465,0.9831138253211975,0.016886195167899132,0.9434210062026978,0.033772390335798264
1242,7,1,0,-4.421058654785156,16.398910522460938,0.054351042956113815,0.9456489682197571,0.9456489682197571,0.10870208591222763
1242,7,1,1,49.28419876098633,-17.689308166503906,0.9805008172988892,0.01949918270111084,0.9456489682197571,0.03899836540222168
1242,7,1,2,35.56097412109375,-8.64560604095459,0.9733766317367554,0.026623377576470375,0.9456489682197571,0.05324675515294075
1242,7,1,3,22.383501052856445,-5.454662799835205,0.9589886665344238,0.04101133719086647,0.9456489682197571,0.08202267438173294
1242,7,1,4,16.715511322021484,-3.5430665016174316,0.9465683698654175,0.053431615233421326,0.9456489682197571,0.10686323046684265
1242,7,1,5,31.236074447631836,-9.513813972473145,0.9699122309684753,0.03008778765797615,0.9456489682197571,0.0601755753159523
1242,7,1,6,52.95502471923828,-13.1199312210083,0.981803297996521,0.018196698278188705,0.9456489682197571,0.03639339655637741
1243,7,1,0,42.630916595458984,-12.488472938537598,0.9775940179824829,0.022405993193387985,0.9465834498405457,0.04481198638677597
1243,7,1,1,50.15782165527344,-18.113494873046875,0.9808273911476135,0.019172579050064087,0.9465834498405457,0.038345158100128174
1243,7,1,2,35.98532485961914,-8.742615699768066,0.9736740589141846,0.026325955986976624,0.9465834498405457,0.05265191197395325
1243,7,1,3,-0.6408604383468628,16.720796585083008,0.05341653153300285,0.9465834498405457,0.9465834498405457,0.1068330630660057
1243,7,1,4,17.41592025756836,-3.6677114963531494,0.9484958648681641,0.05150412768125534,0.9465834498405457,0.10300825536251068
1243,7,1,5,31.79245948791504,-12.144264221191406,0.9704076051712036,0.029592402279376984,0.9465834498405457,0.05918480455875397
1243,7,1,6,54.09248352050781,-13.362372398376465,0.9821723103523254,0.017827700823545456,0.9465834498405457,0.03565540164709091
1244,7,1,0,18.907852172851562,-7.589442253112793,0.9521710872650146,0.04782892018556595,0.9716354012489319,0.0956578403711319
1244,7,1,1,50.34778594970703,-18.260662078857422,0.9808970093727112,0.019103005528450012,0.9716354012489319,0.038206011056900024
1244,7,1,2,35.943660736083984,-8.613448143005371,0.9736451506614685,0.026354864239692688,0.9716354012489319,0.052709728479385376
1244,7,1,3,-8.114025115966797,33.25519943237305,0.02836460992693901,0.9716354012489319,0.9716354012489319,0.05672921985387802
1244,7,1,4,17.818138122558594,-3.9192123413085938,0.9495411515235901,0.05045882612466812,0.9716354012489319,0.10091765224933624
1244,7,1,5,35.00874710083008,-12.476212501525879,0.9729793667793274,0.027020638808608055,0.9716354012489319,0.05404127761721611
1244,7,1,6,54.812068939208984,-13.587116241455078,0.9823980927467346,0.017601894214749336,0.9716354012489319,0.03520378842949867
1245,7,1,0,2.96767258644104,2.0171589851379395,0.5680412650108337,0.43195870518684387,0.43195870518684387,0.286334753036499
1245,7,1,1,50.58193588256836,-18.193357467651367,0.9809820652008057,0.019017938524484634,0.43195870518684387,0.03803587704896927
1245,7,1,2,35.391517639160156,-8.481878280639648,0.97325599193573,0.02674403414130211,0.43195870518684387,0.05348806828260422
1245,7,1,3,17.40222930908203,-3.0969836711883545,0.9484595060348511,0.05154046788811684,0.43195870518684387,0.10308093577623367
1245,7,1,4,16.722864151000977,-3.6475746631622314,0.9465893507003784,0.05341063067317009,0.43195870518684387,0.10682126134634018
1245,7,1,5,33.65760040283203,-9.006855010986328,0.9719554781913757,0.02804451249539852,0.43195870518684387,0.05608902499079704
1245,7,1,6,54.853878021240234,-13.645820617675781,0.9824110269546509,0.01758894883096218,0.43195870518684387,0.03517789766192436
1246,7,1,0,-12.430931091308594,32.031646728515625,0.029384413734078407,0.970615565776825,0.970615565776825,0.058768827468156815
1246,7,1,1,50.14904022216797,-18.023284912109375,0.9808241724967957,0.019175808876752853,0.970615565776825,0.03835161775350571
1246,7,1,2,35.755619049072266,-8.596290588378906,0.9735139012336731,0.026486122980713844,0.970615565776825,0.05297224596142769
1246,7,1,3,22.467313766479492,-5.652766704559326,0.9591291546821594,0.04087085276842117,0.970615565776825,0.08174170553684235
1246,7,1,4,18.09253692626953,-3.8605382442474365,0.9502303004264832,0.049769721925258636,0.970615565776825,0.09953944385051727
1246,7,1,5,33.60172653198242,-10.084115028381348,0.9719114899635315,0.0280885249376297,0.970615565776825,0.0561770498752594
1246,7,1,6,56.04901885986328,-13.77437973022461,0.9827731847763062,0.017226820811629295,0.970615565776825,0.03445364162325859
1247,7,1,0,16.497116088867188,-6.485325336456299,0.9459375143051147,0.054062481969594955,0.0668964684009552,0.10812496393918991
1247,7,1,1,50.88650894165039,-18.322111129760742,0.9810915589332581,0.018908413127064705,0.0668964684009552,0.03781682625412941
1247,7,1,2,33.99602127075195,-8.097691535949707,0.9722191691398621,0.027780847623944283,0.0668964684009552,0.055561695247888565
1247,7,1,3,12.990509986877441,0.003013778477907181,0.9331035614013672,0.0668964684009552,0.0668964684009552,0.13339093327522278
1247,7,1,4,17.689443588256836,-3.9136226177215576,0.9492113590240479,0.05078863725066185,0.0668964684009552,0.1015772745013237
1247,7,1,5,32.17607116699219,-9.233501434326172,0.9707397818565369,0.029260238632559776,0.0668964684009552,0.05852047726511955
1247,7,1,6,56.541709899902344,-13.895323753356934,0.9829181432723999,0.017081838101148605,0.0668964684009552,0.03416367620229721
1248,7,1,0,-8.606112480163574,23.69220733642578,0.03892230615019798,0.9610776901245117,0.9610776901245117,0.07784461230039597
1248,7,1,1,54.37309265136719,-19.3289737701416,0.982261061668396,0.017738958820700645,0.9610776901245117,0.03547791764140129
1248,7,1,2,35.52848434448242,-8.547204971313477,0.9733535647392273,0.02664642594754696,0.9610776901245117,0.05329285189509392
1248,7,1,3,23.802650451660156,-6.0784711837768555,0.9612442851066589,0.03875570744276047,0.9610776901245117,0.07751141488552094
1248,7,1,4,18.131641387939453,-3.859046697616577,0.9503269791603088,0.04967304691672325,0.9610776901245117,0.0993460938334465
1248,7,1,5,35.66170120239258,-10.63447380065918,0.9734477996826172,0.026552172377705574,0.9610776901245117,0.05310434475541115
1248,7,1,6,56.20133972167969,-13.755231857299805,0.9828182458877563,0.01718173548579216,0.9610776901245117,0.03436347097158432
1249,7,1,0,19.549304962158203,-7.6604695320129395,0.9535948038101196,0.046405207365751266,0.9432269930839539,0.09281041473150253
1249,7,1,1,48.79351043701172,-17.805110931396484,0.9803124666213989,0.019687553867697716,0.9432269930839539,0.03937510773539543
1249,7,1,2,33.440025329589844,-7.994909763336182,0.9717833399772644,0.028216684237122536,0.9432269930839539,0.05643336847424507
1249,7,1,3,-1.0527957677841187,15.614009857177734,0.05677298828959465,0.9432269930839539,0.9432269930839539,0.1135459765791893
1249,7,1,4,17.833023071289062,-3.9328420162200928,0.9495790600776672,0.050420958548784256,0.9432269930839539,0.10084191709756851
1249,7,1,5,31.676990509033203,-7.542342185974121,0.9703061580657959,0.029693864285945892,0.9432269930839539,0.059387728571891785
1249,7,1,6,58.2271842956543,-13.930754661560059,0.9833961725234985,0.016603797674179077,0.9432269930839539,0.033207595348358154
1250,7,1,0,19.233173370361328,-7.961767196655273,0.9529038667678833,0.04709611460566521,0.19607815146446228,0.09419222921133041
1250,7,1,1,49.54161071777344,-17.937719345092773,0.9805982112884521,0.019401799887418747,0.19607815146446228,0.038803599774837494
1250,7,1,2,35.754249572753906,-8.630075454711914,0.9735128879547119,0.026487084105610847,0.19607815146446228,0.052974168211221695
